Date,Scenario,CAE,Revenue
2020-09-19,ACTUALS,Wang,3120.0
2020-09-28,ACTUALS,Smith,2027.0
2020-09-28,ACTUALS,Smith,907.5
2020-09-28,ACTUALS,Wang,230.0
2020-09-28,ACTUALS,Wang,275.0
2020-09-28,ACTUALS,Wang,275.0
2020-09-28,ACTUALS,Wang,207.5
2020-09-28,ACTUALS,Wang,230.0
2020-09-28,ACTUALS,Wang,207.5
2020-09-28,ACTUALS,Wang,280.0
2020-09-28,ACTUALS,Garcia,3187.0
2020-09-28,ACTUALS,Garcia,487.5
2020-09-28,ACTUALS,Garcia,3966.25
2020-09-28,ACTUALS,Murphy,374.0
2020-09-28,ACTUALS,Garcia,537.78
2020-09-28,ACTUALS,Murphy,445.56
2020-09-28,ACTUALS,Ianova,320.0
2020-09-28,ACTUALS,Ianova,300.0
2020-09-28,ACTUALS,Murphy,100.0
2020-09-28,ACTUALS,Ianova,2975.0
2020-09-28,ACTUALS,Ianova,2125.0
2020-09-28,ACTUALS,Ianova,2125.0
2020-09-28,ACTUALS,Murphy,525.0
2020-09-28,ACTUALS,Murphy,1800.0
2020-09-28,ACTUALS,Murphy,2960.0
2020-09-28,ACTUALS,Murphy,11216.25
2020-09-28,ACTUALS,Wang,8150.0
2020-09-28,ACTUALS,Smith,468.24
2020-09-28,ACTUALS,Smith,820.43
2020-09-28,ACTUALS,Smith,499.79
2020-09-28,ACTUALS,Ianova,237.88
2020-09-28,ACTUALS,Smith,100.0
2020-09-28,ACTUALS,Smith,4180.0
2020-09-28,ACTUALS,Smith,1980.0
2020-09-28,ACTUALS,Smith,1980.0
2020-09-28,ACTUALS,Smith,1980.0
2020-09-28,ACTUALS,Smith,2590.0
2020-09-28,ACTUALS,Smith,995.0
2020-09-28,ACTUALS,Smith,1000.0
2020-09-28,ACTUALS,Smith,3000.0
2020-09-28,ACTUALS,Smith,3000.0
2020-09-28,ACTUALS,Smith,6000.0
2020-09-28,ACTUALS,Wang,1807.0
2020-09-28,ACTUALS,Wang,2550.0
2020-09-28,ACTUALS,Wang,2550.0
2020-09-28,ACTUALS,Wang,397.5
2020-09-28,ACTUALS,Wang,200.0
2020-09-28,ACTUALS,Wang,256.25
2020-09-28,ACTUALS,Wang,1250.0
2020-09-28,ACTUALS,Murphy,750.0
2020-09-28,ACTUALS,Murphy,3300.0
2020-09-28,ACTUALS,Murphy,3237.0
2020-09-28,ACTUALS,Murphy,2655.0
2020-09-28,ACTUALS,Murphy,1050.0
2020-09-28,ACTUALS,Murphy,8000.0
2020-09-28,ACTUALS,Murphy,5100.0
2020-09-28,ACTUALS,Murphy,2550.0
2020-09-28,ACTUALS,Murphy,6300.0
2020-09-28,ACTUALS,Murphy,5100.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,360.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,648.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,525.0
2020-09-28,ACTUALS,Garcia,420.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,420.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,1470.0
2020-09-28,ACTUALS,Garcia,630.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,840.0
2020-09-28,ACTUALS,Garcia,840.0
2020-09-28,ACTUALS,Garcia,945.0
2020-09-28,ACTUALS,Garcia,1365.0
2020-09-28,ACTUALS,Garcia,105.0
2020-09-28,ACTUALS,Garcia,735.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,75.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,76.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,57.0
2020-09-28,ACTUALS,Garcia,38.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,228.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,228.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,171.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,228.0
2020-09-28,ACTUALS,Garcia,76.0
2020-09-28,ACTUALS,Garcia,171.0
2020-09-28,ACTUALS,Garcia,19.0
2020-09-28,ACTUALS,Garcia,19.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,19.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,133.0
2020-09-28,ACTUALS,Garcia,209.0
2020-09-28,ACTUALS,Garcia,114.0
2020-09-28,ACTUALS,Garcia,95.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,100.0
2020-09-28,ACTUALS,Garcia,5379.55
2020-09-28,ACTUALS,Garcia,1680.0
2020-09-28,ACTUALS,Garcia,390.0
2020-09-27,ACTUALS,Wang,1800.0
2020-09-27,ACTUALS,Wang,3000.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Garcia,100.0
2020-09-27,ACTUALS,Garcia,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Ianova,100.0
2020-09-27,ACTUALS,Ianova,230.0
2020-09-27,ACTUALS,Ianova,129.5
2020-09-27,ACTUALS,Ianova,280.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,1100.0
2020-09-27,ACTUALS,Ianova,100.0
2020-09-27,ACTUALS,Ianova,15500.0
2020-09-27,ACTUALS,Ianova,332.5
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Ianova,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Ianova,-588.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,70.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,1785.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Smith,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
