Date,Scenario,Revenue
2020-09-19,ACTUALS,3120.0
2020-09-28,ACTUALS,2027.0
2020-09-28,ACTUALS,907.5
2020-09-28,ACTUALS,230.0
2020-09-28,ACTUALS,275.0
2020-09-28,ACTUALS,275.0
2020-09-28,ACTUALS,207.5
2020-09-28,ACTUALS,230.0
2020-09-28,ACTUALS,207.5
2020-09-28,ACTUALS,280.0
2020-09-28,ACTUALS,3187.0
2020-09-28,ACTUALS,487.5
2020-09-28,ACTUALS,3966.25
2020-09-28,ACTUALS,374.0
2020-09-28,ACTUALS,537.78
2020-09-28,ACTUALS,445.56
2020-09-28,ACTUALS,320.0
2020-09-28,ACTUALS,300.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,2975.0
2020-09-28,ACTUALS,2125.0
2020-09-28,ACTUALS,2125.0
2020-09-28,ACTUALS,525.0
2020-09-28,ACTUALS,1800.0
2020-09-28,ACTUALS,2960.0
2020-09-28,ACTUALS,11216.25
2020-09-28,ACTUALS,8150.0
2020-09-28,ACTUALS,468.24
2020-09-28,ACTUALS,820.43
2020-09-28,ACTUALS,499.79
2020-09-28,ACTUALS,237.88
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,4180.0
2020-09-28,ACTUALS,1980.0
2020-09-28,ACTUALS,1980.0
2020-09-28,ACTUALS,1980.0
2020-09-28,ACTUALS,2590.0
2020-09-28,ACTUALS,995.0
2020-09-28,ACTUALS,1000.0
2020-09-28,ACTUALS,3000.0
2020-09-28,ACTUALS,3000.0
2020-09-28,ACTUALS,6000.0
2020-09-28,ACTUALS,1807.0
2020-09-28,ACTUALS,2550.0
2020-09-28,ACTUALS,2550.0
2020-09-28,ACTUALS,397.5
2020-09-28,ACTUALS,200.0
2020-09-28,ACTUALS,256.25
2020-09-28,ACTUALS,1250.0
2020-09-28,ACTUALS,750.0
2020-09-28,ACTUALS,3300.0
2020-09-28,ACTUALS,3237.0
2020-09-28,ACTUALS,2655.0
2020-09-28,ACTUALS,1050.0
2020-09-28,ACTUALS,8000.0
2020-09-28,ACTUALS,5100.0
2020-09-28,ACTUALS,2550.0
2020-09-28,ACTUALS,6300.0
2020-09-28,ACTUALS,5100.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,360.0
2020-09-28,ACTUALS,648.0
2020-09-28,ACTUALS,648.0
2020-09-28,ACTUALS,648.0
2020-09-28,ACTUALS,648.0
2020-09-28,ACTUALS,735.0
2020-09-28,ACTUALS,525.0
2020-09-28,ACTUALS,420.0
2020-09-28,ACTUALS,735.0
2020-09-28,ACTUALS,420.0
2020-09-28,ACTUALS,735.0
2020-09-28,ACTUALS,735.0
2020-09-28,ACTUALS,1470.0
2020-09-28,ACTUALS,630.0
2020-09-28,ACTUALS,735.0
2020-09-28,ACTUALS,735.0
2020-09-28,ACTUALS,840.0
2020-09-28,ACTUALS,840.0
2020-09-28,ACTUALS,945.0
2020-09-28,ACTUALS,1365.0
2020-09-28,ACTUALS,105.0
2020-09-28,ACTUALS,735.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,75.0
2020-09-28,ACTUALS,114.0
2020-09-28,ACTUALS,76.0
2020-09-28,ACTUALS,57.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,57.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,57.0
2020-09-28,ACTUALS,57.0
2020-09-28,ACTUALS,38.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,228.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,228.0
2020-09-28,ACTUALS,114.0
2020-09-28,ACTUALS,171.0
2020-09-28,ACTUALS,114.0
2020-09-28,ACTUALS,228.0
2020-09-28,ACTUALS,76.0
2020-09-28,ACTUALS,171.0
2020-09-28,ACTUALS,19.0
2020-09-28,ACTUALS,19.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,19.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,114.0
2020-09-28,ACTUALS,114.0
2020-09-28,ACTUALS,133.0
2020-09-28,ACTUALS,209.0
2020-09-28,ACTUALS,114.0
2020-09-28,ACTUALS,95.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,100.0
2020-09-28,ACTUALS,5379.55
2020-09-28,ACTUALS,1680.0
2020-09-28,ACTUALS,390.0
2020-09-27,ACTUALS,1800.0
2020-09-27,ACTUALS,3000.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,230.0
2020-09-27,ACTUALS,129.5
2020-09-27,ACTUALS,280.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,1100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,15500.0
2020-09-27,ACTUALS,332.5
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,-588.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,70.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,1785.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,3425.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,125.56
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,13800.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,26250.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,1605.0
2020-09-27,ACTUALS,432.5
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,64360.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,100.0
2020-09-27,ACTUALS,12750.0
2020-09-27,ACTUALS,12750.0
2020-09-27,ACTUALS,100.0
2020-09-26,ACTUALS,1075.0
2020-09-26,ACTUALS,-2321.0
2020-09-26,ACTUALS,269.72
2020-09-26,ACTUALS,252.22
2020-09-26,ACTUALS,182.22
2020-09-26,ACTUALS,100.0
2020-09-26,ACTUALS,2720.0
2020-09-26,ACTUALS,600.0
