Date,Scenario,SKU
2020-09-19,ACTUALS,8Y1749      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,9X4081      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,ZH1618      
2020-09-28,ACTUALS,4J6216      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,ZH1618      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,8X7230      
2020-09-28,ACTUALS,8K1221      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,YZ3602      
2020-09-28,ACTUALS,2JQ956      
2020-09-28,ACTUALS,YZ3604      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,3F1612      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,8X7065      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
