Date,Scenario,CAE,SKU
2020-09-19,ACTUALS,Wang,8Y1749      
2020-09-28,ACTUALS,Smith,YU3661      
2020-09-28,ACTUALS,Smith,YU3661      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Garcia,8K1421      
2020-09-28,ACTUALS,Garcia,YU3661      
2020-09-28,ACTUALS,Garcia,YU3661      
2020-09-28,ACTUALS,Murphy,9X4081      
2020-09-28,ACTUALS,Garcia,RD1460      
2020-09-28,ACTUALS,Murphy,RD1459      
2020-09-28,ACTUALS,Ianova,RD1460      
2020-09-28,ACTUALS,Ianova,RD1460      
2020-09-28,ACTUALS,Murphy,ZH1618      
2020-09-28,ACTUALS,Ianova,4J6216      
2020-09-28,ACTUALS,Ianova,8K1421      
2020-09-28,ACTUALS,Ianova,8K1421      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Smith,RD1459      
2020-09-28,ACTUALS,Smith,RD1459      
2020-09-28,ACTUALS,Smith,RD1459      
2020-09-28,ACTUALS,Ianova,RD1459      
2020-09-28,ACTUALS,Smith,ZH1618      
2020-09-28,ACTUALS,Smith,YU3661      
2020-09-28,ACTUALS,Smith,YU3661      
2020-09-28,ACTUALS,Smith,YU3661      
2020-09-28,ACTUALS,Smith,YU3661      
2020-09-28,ACTUALS,Smith,YU3661      
2020-09-28,ACTUALS,Smith,8X7230      
2020-09-28,ACTUALS,Smith,8K1221      
2020-09-28,ACTUALS,Smith,RP6696      
2020-09-28,ACTUALS,Smith,RP6696      
2020-09-28,ACTUALS,Smith,RP6696      
2020-09-28,ACTUALS,Wang,YZ3602      
2020-09-28,ACTUALS,Wang,2JQ956      
2020-09-28,ACTUALS,Wang,YZ3604      
2020-09-28,ACTUALS,Wang,RD1460      
2020-09-28,ACTUALS,Wang,YU3661      
2020-09-28,ACTUALS,Wang,YU3661      
2020-09-28,ACTUALS,Wang,3F1612      
2020-09-28,ACTUALS,Murphy,RD1460      
2020-09-28,ACTUALS,Murphy,RD1460      
2020-09-28,ACTUALS,Murphy,8X7065      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
